PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6263601951009434,-0.2015391328617886,-0.7754203131689088,-0.7244004719354358,0.7771837354414863
0BVvxJ6a,0.30983839299688043,-0.08887953045067487,0.7708828710563715,-0.07270992973354495,-1.2251833778210077
0KbdgApg,-0.17741350833227187,-0.23025734385700414,-0.06012498753973072,0.11511738574294483,-0.7754925637873136
0MnuuduB,-0.25605162510808555,-0.28104499057808763,-0.279369240275799,0.6116568886693337,-0.9098413588332441
0PcIsF9z,-0.37493145467875877,-0.21397473979774073,-1.555431202262057,0.24079071223991733,-0.1938633725644756
0ShTFLYJ,-0.464902750128779,-0.5472731531503845,-0.48238409383758873,-0.7987836207995578,0.41099469373964936
0XZh9jka,-0.6218368597676829,-0.22523345257351135,-0.9635032061322739,1.007594126860969,-0.9064035841804063
0Y7Wegri,-0.26523870758234125,-0.023640288037461765,0.5312303278284809,-0.04081822604448959,0.36717641146038105
0dTqplIM,0.01580615633463367,-0.15435703477253693,0.5595978264605741,0.22684473123537785,-0.9941892732247162
0lNiZicC,-0.4138189027853727,-0.4144055288787021,-1.092470841287814,-0.49717160549365147,-0.02098141191149594
0rGeJ0QN,-0.4313278816502688,-0.04095205704074001,-0.48841023185443855,0.09790155956148894,-0.0289672263526235
0sXI9ytQ,-0.5129489185650158,-0.2846070731053407,-0.4265039187668058,-0.856851484477577,1.699502831720185
0ukt4aP6,0.642035401348835,-0.07095579055027823,1.1002925475432612,-0.560121820448682,-0.14234231449645662
1AGspb8f,-0.5005540963141897,-0.4112290466949764,-1.1254470066387945,0.26033383290948464,-1.0095620547528874
1Csy0gvE,-0.38576026872810587,-0.2267840777320691,-0.10262251281068369,-0.6558262773811627,0.6480484283912098
1Ic2hly1,-0.30230203884050866,-0.027164991229276403,-0.18103060814141325,-0.06360349984980118,0.32340030850219037
1PPbaTwt,-0.36641701118817593,-0.24148530481149688,-0.3675566428731549,-0.7711991762653234,0.33049455341187084
1SO5VJNy,-0.30821456237789846,-0.12466378825255386,-0.051479439032164676,-0.550650658287946,0.7994070670697546
1arHxK3Y,0.8603725576934664,0.07769846710429196,1.4309678760877624,0.36159664022256166,-0.45882456349893275
1fCW4Bba,-0.38923957925369734,-0.07538331467288284,0.2565888434065038,-0.4680833613583495,0.5505632960691891
1qDZNvIm,-0.4909913072756993,-0.18796578162749622,-0.19303522576336785,-0.8454819067094697,1.3061761732088009
28LYJC2V,-0.40991575004348135,-0.10817627560640286,-0.8933597756926737,0.7118269092973186,-0.5226585543054618
2CzACvQq,0.5272140946447337,-0.0395855232665161,1.4060991739177944,-0.38744913303593975,-0.18336230233115813
2FT3crfv,-0.33374895289904316,-0.2517837210649736,0.04286584189423981,0.21376304053213246,-0.7992804872123394
2Fy2uHVg,-0.5802985355975423,-0.18417818565413224,-0.5873824269437697,-0.7477093049869303,-0.2115466109227846
2MkMEApm,-0.30130492969332323,-0.15654192251081778,0.42783084230900603,-0.6014217861535478,1.0051668162628111
2NDGWEOe,0.7012971963162471,0.06611909325118237,1.7585590097642119,-0.5369971130817781,-0.33154699115176456
2NyyCiqn,-0.34832050563974093,-0.11586532925178883,-0.0341460770258315,-0.5354953782170675,0.8450076474254153
2QRzIb84,0.3659312825390657,-0.005436947242649204,1.442741220959092,-0.4017547797299521,0.26112951226804526
2QcbdrUZ,-0.5375857235422998,-0.15901444741161352,-0.022786030381127587,-0.4533746642799734,0.7812693743971302
2YgAimWK,-0.2949910150090673,-0.11503935442962554,0.4163301849145917,-0.5226042596521019,0.6437086491067525
2cx85d9H,0.04232411313412854,-0.3141424775951185,-0.13314320581483297,0.20887919134175448,-0.9670768854833192
2homMXMV,-0.3964832464641006,-0.023772311522896494,-1.2062402171973339,0.0647759013353415,0.4700125164803133
2ldLrUtq,-0.5198813102279445,-0.4275511029384722,-0.48245652622762303,-0.6878604508247115,-0.54201066867412
2nsACW6G,-0.444963906967871,-0.5095029163212592,-1.3149945990524692,1.350478087689826,-1.6670148229573947
2yMbVnWc,-0.46361846704076015,0.27584450329822463,-1.1429722490886014,1.501422921020822,0.3470843386579965
36r8sgGQ,-0.35511079705658233,-0.24006502702397992,-0.22632758924335472,-0.8171014655409401,0.782408161650924
3NXAXCl3,-0.4566136896039552,-0.42226777775827085,-1.0562498067991875,0.5468645470887488,-0.9816521264847147
3QG0z6fl,-0.523264861528574,-0.2667403979006542,-0.8390127624505659,-0.6306454351060999,0.34414364682502097
3WS8R9qm,-0.3123518004365593,-0.5512272190773819,-0.8712093411087529,2.2250265681682215,-1.1525916178401552
3fRLm8f5,-0.30484631962606556,-0.06789798449430062,-0.9207070354287772,0.11976008197588683,0.2764310664068752
3mZhp1nQ,-0.515646573746892,-0.2824369341042461,-0.3071840756424542,-0.5901839341261983,0.7975955264788759
3pikJXRL,-0.4946411712252399,-0.37596114982988293,-1.0030292250217208,0.5064257275011421,-1.0102872928748319
3pxOEGHL,-0.49334757257297923,-0.22056901031883935,-0.4788204451045821,-0.7919998348414659,0.8147403827298341
3ttdV3f5,-0.5247050260885473,-0.06647738061431507,-0.13093542331567032,-0.11902416151306383,-0.6242798118737873
3v4X6Mfe,1.0824149774855982,-0.14344868887488982,1.4143547761172635,-0.6235163990911836,-0.3916977791910021
3wORuPiv,-0.5697541258102916,-0.33332040815971364,-0.8163016324732986,-0.37022317179620856,-0.8893042327841805
43EfrxZj,-0.018157219066154084,-0.18214106639647465,0.12783989031228704,0.417696573404303,-0.49764983947617836
457Vwm21,0.013902096443032974,-0.021507000415929234,0.5576573053762239,0.4110256857305252,-0.48962464366850256
46KNnOdx,-0.4988167096641405,-0.11054857950353547,-0.9575674167299872,-0.0361515212202157,-0.120281552951095
47TwNsVC,-0.5312296242641992,-0.6140745077423935,-1.50798352667124,1.393660125404967,-1.4318680523369913
49856RpO,-0.4875862824429049,-0.4390203305364855,-1.0004724979099684,-0.38447633295973205,-0.6061909646645454
4Ane1o2N,-0.4005491291494607,-0.28554330424351715,-0.2964255110131624,-0.4479218509072531,0.14462441534204729
4AyVUgSc,-0.37883640374536753,-0.4113203731113293,-0.47391019656922206,-0.5297163472693249,-0.06791732521973515
4B1951On,-0.08963153845745353,-0.1951657980383379,0.12327866168990842,-0.38201654638455906,-0.4289020315448333
4OL39Teo,-0.04865210833069966,-0.08466494503149757,0.20503325557358143,0.3908963898441762,-0.2841164436891255
4eQ90eLY,-0.18542325512378,-0.16875704036714634,-0.030727683718013266,0.4720705353129979,-0.558001952577623
4o5jwMj8,-0.4208143019590125,-0.30934791468285194,-0.5334056656799795,-0.6938825383833169,0.3346999452583539
4vPgpl2c,-0.48435440441561184,-0.2851662331145013,-0.3484979339969534,-0.7800656317871066,0.4983930598483006
51r9aA0d,-0.37611295551270985,-0.4649654334049478,-0.2504676939100683,-0.7264056842702864,-0.06678321024977762
58SmeRoP,-0.28846395141911785,-0.2862312742389923,-0.39908499508089856,-0.06989141956715272,-0.379717449452297
5HJp1AXn,-0.41682031572140943,-0.012201190220756608,-0.7828532532040107,0.558427507839145,-0.3817714294426331
5MBZW7fx,0.021030957575106868,-0.1271692167977454,0.8826627443403645,-0.5301761881130567,-0.1535558954422207
5Nq3gHaP,0.16894345703359193,0.023911838043837896,0.5417930896488194,0.6656225047123634,-0.23296590745713885
5RmwFFK3,0.3567329549885443,-0.02029338288639959,0.4184604047923408,0.128016059313385,-0.9403968584220586
5Tu5Jbov,-0.5586325914481449,-0.14543608664683116,-0.6891355783197219,-0.28413895186528393,-0.44849311283540416
5YEolkev,-0.42488420370554536,-0.38561114963100973,-0.26999755739066766,-0.6470194192549705,-0.5246971979823734
5a8sf6QV,-0.0879032093055514,-0.20758210300581137,0.3908120620022679,0.020086953071757563,-0.7710161792644179
5eSvmqYm,-0.4986309585357276,-0.20830095673921445,-0.0246177349397676,-0.67095269228032,0.012283105323692922
5hkN8fiv,-0.2691221742572054,-0.24761181537574029,-1.3393584340410605,0.946337908633101,-0.7954890316673975
5oK8Gti5,-0.5598452999460761,-0.13447117315226986,-0.3952274809960563,-0.655620060071552,0.9693535744230424
5paniGaU,-0.6691627747502764,-0.2065300976546416,-1.0368466836027828,-0.9565952493985144,1.4536806356502687
5vsr7ZUP,0.41942942420550366,-0.24028671569161641,0.9274583686324143,-0.38998850335987,-0.8212248677094998
60B4xMWI,-0.3076235247760053,-0.14291002889530713,0.7083663914741429,-0.8478537785170452,0.7018320507799451
64jOUtKy,0.1974485110154518,0.09893142581150816,0.39342794359484334,1.358488872055407,-1.1407882784915664
6AJo4xNG,-0.36829785503365997,-0.03797108265036453,-0.33182140257527304,0.006465105176420849,0.19082174170842237
6CAvhEte,-0.3994491978195782,-0.20380502295174718,-0.4594382512371886,-0.5278319672128298,0.23347203329055688
6CuGYjT5,2.341241025482418,-0.1591814157166942,2.041906579587333,0.7417282733199677,-1.510908257366392
6DGH8ujZ,-0.3287100986266438,-0.2627003677257198,-1.372074718229826,0.41796801098174186,-0.4846188244602523
6PzsGdVm,-0.27179059974061204,-0.14537298529892606,-0.9051854474611509,0.4229716550202234,-0.4700059611200196
6UcSJMbq,-0.11706246995909453,-0.09000883920528846,0.9963837763008023,-0.8927732274338744,0.4005697499873868
6WJbkH8U,1.2088966243617705,-0.22390453220304263,1.618480810234231,-0.3279856418501019,-1.1995880033613524
6eUWsVzw,0.4218307786468074,-0.18934045246013564,1.1436540004723093,-0.25682536266476674,-0.9671462835420606
6gNyO7Do,0.006732532182063267,-0.2110130382784936,0.029402942435047708,0.3944989227973217,-0.8971607158114274
6jT0AyHe,-0.11717722743985348,-0.26980372969082733,0.32489331904635255,0.26621537771216097,-1.162686176794093
6nBgCvWu,-0.49992018969224716,-0.1769348347139177,-0.03384909373551248,-0.5765820708713001,1.050038858933089
6ro5mqg6,-0.18765066626392013,-0.16328898208758513,-0.3022947446348503,-0.3653596269599113,0.40066951364613956
6sGqObX4,-0.6933439490865396,-0.3186242777566468,-0.8545296724431928,-0.5519492280503293,-0.675047908572278
6uEGy0n4,1.6278743383808063,0.08621624282863483,2.2815991776874958,-0.4175093133823218,-1.0270091359148772
7BZ4LxP8,-0.018586674058781227,-0.35996009526261386,0.04687507346687814,-0.4527897462735204,-0.6956119094378401
7CmigXKi,-0.4496697887664567,-0.26244682568824995,-0.6984060460128496,-0.780595700603083,0.0019167281871581565
7Ga0LpfR,0.22458561473339955,0.23157478114208008,0.23981267970671571,1.1080629897331455,-0.7643149475713891
7PQsFvsG,-0.3170893863585178,-0.15009320711610652,-1.457408519427603,1.022806043656292,-0.47442148872202594
7aF7nnwn,-0.48004905293161215,-0.4673832288646045,-0.6612890926429535,-0.662958270332556,0.8379661482066005
7asGzfX9,-0.22827874554043603,-0.17149869117472516,0.038913543077298884,-0.26239520625062696,-0.1104821341422273
7cg7C92o,-0.10643045066470336,0.13126784221955123,0.3128113019163685,0.6011862911983066,0.05469570042196281
7eOxTpsB,-0.4448056079468472,-0.06877702714422806,0.3815397905658948,-0.9453562288498709,1.1454261902511753
7ey0v7ma,-0.43552301599058296,-0.4423916547547213,-0.9226277638374689,0.25768471055208764,-1.1485088221604904
7gocyrYl,-0.23296619471031477,-0.052133873918811524,-0.29148325128380814,0.8111196233446556,-0.2833227266036964
7gqR3GoA,-0.4749381525644054,-0.29973249515553047,-0.5824093271792783,-0.5431358479096495,-0.43705760062655585
7og7aUXB,-0.24932030528314897,-0.17966452869280314,0.3279198015176228,-0.0950753626065044,-0.2282991365782543
7onRfa8F,0.24126759654643593,-0.07288689466707066,0.462490333389453,-0.13425120037305405,0.6714394078954236
7umkNuxM,-0.18581777347942818,-0.17103826520814547,-0.344418881665036,0.24337407672938483,-0.5331723929103269
7vPr9ExD,-0.09331890827159128,-0.18421020034861524,0.3140904029989635,0.06257367826897209,-0.7191099889928445
7zNjpCzu,-0.5275580347969893,-0.23120284907733346,-0.409998188284441,-0.2588113955955045,-0.514665974387146
7ztsQNj3,-0.537406052130109,-0.1458354835915321,-0.42043303595404846,-0.3148574762614764,-0.2876058073979628
86gppwMI,-0.711775469530437,0.004677247485568081,-1.0049726545154989,-0.37373855210730866,1.1908647024626653
88thAGdL,-0.34569217768742533,-0.20094710908637747,0.006240233756300784,-0.38756049543892956,-0.06663018182264224
8GhU8STP,1.008502429627427,-0.06258552571882259,1.342649512060887,0.4038611081620225,-0.7492366955494809
8NlzDcWe,-0.31655320129114983,-0.439084024244095,-0.7186733567383861,-0.4388058991401387,0.053952703202195806
