PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6172085608612901,-0.1983065456202422,-0.8400499229529068,-0.7185821869357794,0.8237171608282647
0BVvxJ6a,0.30097510500732083,-0.0464253090771376,0.8194069669839557,-0.07871406969722994,-1.24732992196836
0KbdgApg,-0.18594402990158132,-0.21877794006175688,-0.0665364410451652,0.12391502703597457,-0.7668554573401583
0MnuuduB,-0.2652279675243574,-0.28619005935240804,-0.2358542823791716,0.6161054181885648,-0.8843924965787853
0PcIsF9z,-0.3509298346729435,-0.2179885552904619,-1.6188548641494471,0.2625704148696544,-0.20200251622452647
0ShTFLYJ,-0.4476475743288302,-0.5577452215338223,-0.5637382032384217,-0.7464572537028742,0.41298523464375414
0XZh9jka,-0.609490277848526,-0.20256574240936343,-0.9887483224929732,0.9464444950200575,-0.9421494026710935
0Y7Wegri,-0.2751050644293582,-0.0010626761264955764,0.563319268287011,-0.04186472868295521,0.36290628856806784
0dTqplIM,0.023907740525895615,-0.13455741477092542,0.5855943475942886,0.24272639892175807,-1.0189075118570816
0lNiZicC,-0.40100760206454256,-0.41789551562426763,-1.2322897809429698,-0.504946956074579,0.0006591316412691839
0rGeJ0QN,-0.43100861571857196,-0.04673557947607887,-0.48638584435285925,0.08149057406911897,-0.04889370750591304
0sXI9ytQ,-0.5189812390232089,-0.2853381688732537,-0.4567867423534644,-0.8343993358336546,1.7143444429583905
0ukt4aP6,0.662951944536498,-0.03282991394456869,1.1399677242304527,-0.6245490751319407,-0.08783331801882532
1AGspb8f,-0.4697742381430783,-0.4339806301474607,-1.114516977773966,0.2494271448468739,-1.039853867067551
1Csy0gvE,-0.3750651314202895,-0.22200009240323593,-0.09174013639608991,-0.6370274969970806,0.6482873660646202
1Ic2hly1,-0.31393651882152485,-0.012739066533812293,-0.17152752241447122,-0.0886247411410066,0.32346187907204005
1PPbaTwt,-0.36391736004317865,-0.21380079115289274,-0.4061393163404923,-0.7537816719853252,0.37959509635724764
1SO5VJNy,-0.3011474805743046,-0.11116131454950673,-0.036817383297765405,-0.5418960395525998,0.7807042873045571
1arHxK3Y,0.8681493392979251,0.11481473532198438,1.4570811899951017,0.3703162921255201,-0.47576078154344437
1fCW4Bba,-0.3870299677988567,-0.08412264086489185,0.23086001371348952,-0.4752581619295624,0.5695056652525903
1qDZNvIm,-0.5015119585653349,-0.20244654862622835,-0.21077970425952874,-0.8311644359606047,1.316305672463356
28LYJC2V,-0.398912254629455,-0.11334232075651696,-0.9031767633124084,0.7220814668059292,-0.5498196595352045
2CzACvQq,0.5389756606441369,-0.015447616162647337,1.4652409234375419,-0.4093659455092107,-0.17667061662869976
2FT3crfv,-0.3238144933760947,-0.24287538647050266,0.08978496069362829,0.23083058876613638,-0.8093158602589217
2Fy2uHVg,-0.5820761744666965,-0.18426520275024072,-0.5674430401461941,-0.707361162202818,-0.23903892776410096
