PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.67906,-0.029493,-0.68198,-0.74797,1.2136
0BVvxJ6a,0.2972,0.71241,0.95072,0.036953,-1.2287
0KbdgApg,-0.03121,-0.50262,-0.049934,-0.10596,-0.95609
0MnuuduB,-0.43026,0.38779,-0.34188,0.858,-0.74411
0PcIsF9z,-0.18972,-0.5193,-1.4182,0.20276,-0.35698
0ShTFLYJ,-0.27067,-0.67323,-0.17994,-0.85802,0.19268
0XZh9jka,-0.41053,-0.201,-0.9801,1.4336,-0.71553
0Y7Wegri,-0.42217,0.13352,0.46491,-0.025078,0.41133
0dTqplIM,-0.13735,-0.23574,0.68476,-0.099909,-1.0146
0lNiZicC,-0.11297,-0.60924,-1.0249,-0.87535,-0.14088
0rGeJ0QN,-0.50701,-0.62085,-0.76288,0.1107,-0.22481
0sXI9ytQ,-0.41068,0.3041,-0.021451,-0.8499,1.9264
0ukt4aP6,0.88532,1.094,1.4683,-0.20955,0.20402
1AGspb8f,-0.6294,-1.3279,-1.356,-0.051763,-0.9822
1Csy0gvE,-0.46594,-0.10166,-0.013209,-0.6476,0.61727
1Ic2hly1,-0.17632,0.74948,0.0078617,-0.10266,0.23412
1PPbaTwt,-0.32165,-0.23251,-0.30837,-0.71183,0.8836
1SO5VJNy,-0.37293,-0.23008,-0.053418,-0.74771,0.75708
1arHxK3Y,0.78706,0.3835,1.5797,0.46046,-0.6566
1fCW4Bba,-0.48108,-0.053863,0.45934,-0.05698,0.62194
1qDZNvIm,-0.60558,-0.20197,-0.067068,-0.72363,1.5997
28LYJC2V,-0.5091,-0.86433,-1.1137,0.29172,-0.52133
2CzACvQq,0.37989,0.22239,1.3616,-0.63744,-0.42461
2FT3crfv,-0.56401,-0.59204,0.10412,-0.10457,-0.67848
2Fy2uHVg,-0.59806,-0.56091,-0.669,-0.7292,-0.39858
2MkMEApm,-0.10735,0.98958,0.75405,-0.51273,1.0257
2NDGWEOe,0.4179,1.0707,1.8297,-0.83701,-0.54972
2NyyCiqn,-0.45853,-0.40859,-0.10689,-0.79392,0.81956
2QRzIb84,0.39755,0.88373,1.3887,-0.59311,0.25973
2QcbdrUZ,-0.39412,0.044314,0.094235,-0.25488,0.95021
2YgAimWK,-0.29128,0.30533,0.59512,-0.386,0.7797
2cx85d9H,0.2362,-0.56377,-0.14286,-0.029243,-1.0729
2homMXMV,-0.35319,-0.019656,-0.97715,0.0016582,0.39437
2ldLrUtq,-0.51964,-1.0661,-0.44328,-0.41707,-0.38261
2nsACW6G,0.18972,0.45238,-1.153,0.79406,-1.5577
2yMbVnWc,-0.36436,0.67745,-1.2261,2.7098,0.60819
36r8sgGQ,-0.5364,-0.41698,-0.16232,-0.78889,0.77996
3NXAXCl3,-0.21934,-0.73928,-1.1358,0.58284,-1.1251
3QG0z6fl,-0.45121,-0.83955,-0.81323,-0.63312,0.7129
3WS8R9qm,0.48294,-0.15005,-0.87677,2.4848,-1.354
3fRLm8f5,-0.36219,-0.49135,-0.87506,-0.15543,0.39802
3mZhp1nQ,-0.59106,-0.12797,-0.34222,-0.47158,0.90145
3pikJXRL,0.0020288,-0.040692,-1.0775,0.36369,-1.1343
3pxOEGHL,-0.64756,-0.46583,-0.46829,-0.86431,0.97078
