PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6191550853657368,-0.14136935401051964,-1.1162989212761698,-0.6103855498325288,1.3152786854791678
0BVvxJ6a,0.3338347434066513,0.003644218418914491,1.0714225980787393,0.10259352917654496,-1.4766224124124143
0KbdgApg,-0.17100863194652405,-0.1997450376827583,-0.053345960731307374,0.10546862519521483,-0.6934787099662323
0MnuuduB,-0.34044302347844635,-0.34053361183828024,-0.13200811013435154,0.5767405267717436,-0.8854459613963606
0PcIsF9z,-0.34881272615008996,-0.2695976167808549,-1.7215838914207364,0.2657644087013864,-0.23864290588730697
0ShTFLYJ,-0.4509971019195014,-0.7114324078409009,-0.7309028560984683,-0.6744111383889617,0.327082391442584
0XZh9jka,-0.4276819242297911,-0.2456424956810661,-1.1347762962618202,1.1092345053809254,-0.8313765012214596
0Y7Wegri,-0.3528347791177744,0.20152973788458617,0.44952350076532244,-0.039940076886807674,0.13180266322458678
0dTqplIM,0.0587009592966119,-0.057382226899106215,0.6133103943503062,0.28439043907945916,-1.0912278999865954
0lNiZicC,-0.513849018468381,-0.42491409844410377,-1.6230133182607045,-0.6284842498628791,0.09900768696664031
0rGeJ0QN,-0.4719680646233151,-0.047334656171413414,-0.5734543386924582,0.16241939183890963,-0.10929059813347308
0sXI9ytQ,-0.6169676238207735,-0.31883148871497546,-0.280236706851569,-0.7932696917421822,1.7447182600043583
0ukt4aP6,0.6790939975714814,0.09349709647972482,1.2924404220857884,-0.7214893905168651,0.3107125031384861
1AGspb8f,-0.33916913743611943,-0.4576841501132076,-1.070357026803735,0.08324903333476641,-1.1176189964306538
1Csy0gvE,-0.39995184433270836,-0.1880550761140949,-0.02496769565000645,-0.5907908629727103,0.653224318392656
1Ic2hly1,-0.33178439219706846,0.07042176974096215,-0.3500442468816385,-0.09449904654030661,0.5295886298719346
1PPbaTwt,-0.3786357437186503,-0.0013430949850299356,-0.5117722572299084,-0.6059781733791283,0.8994981340926209
1SO5VJNy,-0.2821221032034096,-0.06869468135186985,0.11039561302145162,-0.4428796211221311,0.599827785741379
1arHxK3Y,0.8304722675108955,0.23693524129453358,1.618590722831455,0.44902574935503026,-0.535658637214258
1fCW4Bba,-0.44336703257592447,0.06829608376051688,-0.024854389954684253,-0.4955068336174122,0.6016392407863371
1qDZNvIm,-0.5692589115067399,-0.30260346487352585,-0.17838726243003689,-0.8546215306712952,1.1914995510152515
28LYJC2V,-0.29846497349969425,-0.1033552462079097,-0.9939333158344692,0.6930977481203513,-0.7333655089133551
2CzACvQq,0.7063920547259208,0.21714439645097805,1.8224552128772717,-0.3231476945837244,-0.22738268592329192
2FT3crfv,-0.3486508540957125,-0.17315478762134084,0.24474950568178033,0.2751410366392406,-0.8019339127849641
2Fy2uHVg,-0.5300483829617129,-0.15811417872487077,-0.5795141193984403,-0.526629946764217,-0.3573721715572198
2MkMEApm,-0.4136072460953706,-0.05329703538768449,0.21555688549464835,-0.5769269301170539,1.2249051172605299
2NDGWEOe,0.8110915566146382,0.24328094897441765,1.7493474576117893,-0.7095817826914868,-0.6704480151123313
2NyyCiqn,-0.31595731680842576,-0.08333220193821766,0.03174182007346249,-0.46490870518420024,0.6662240807942474
2QRzIb84,0.3123363560773491,0.22962920792656583,1.6516488560264821,-0.484629971773586,0.32330621692656436
2QcbdrUZ,-0.6304834393797769,-0.30081658941548817,-0.21820363559068423,-0.46095441611061005,0.750417780863156
2YgAimWK,-0.3558417549527526,-0.06139970917615578,0.2490366220018092,-0.4990307410756145,0.9187987427801794
2cx85d9H,0.01269210996973058,-0.3178428158460047,-0.18218403255191729,0.257143519232784,-0.9039353262300871
2homMXMV,-0.3928718637287325,0.0012081240486185862,-1.5571096789962706,0.11342021642866484,0.5950897604627947
2ldLrUtq,-0.4729826727691666,-0.3958219939870542,-0.24768913247312807,-0.5993363194518793,-0.3307579887833505
2nsACW6G,-0.38733857845661035,-0.433971770958804,-1.1580894500206835,1.5669105487338015,-1.4328372853484304
2yMbVnWc,-0.5372010390804185,0.48113339854467263,-1.7170977660675402,1.91236035566061,0.7386284905485603
36r8sgGQ,-0.30658210570824806,-0.247837963743903,-0.11906773223013656,-0.6746241903818486,0.6580974618247204
3NXAXCl3,-0.49916563982630535,-0.46493323410663656,-1.1574216091562033,0.4595228580516846,-1.0462806709674375
3QG0z6fl,-0.5343586808842424,-0.11865144425314433,-1.228599534603249,-0.5254809031178524,0.9045925302963518
3WS8R9qm,-0.21617433996631874,-0.45111920440944964,-1.0220819893447282,2.4777514957424387,-0.9230885306470533
3fRLm8f5,-0.24025729459005518,-0.15233484477471215,-0.8351270217762743,0.10751565024855836,0.15028756552876743
3mZhp1nQ,-0.5336598557808152,-0.42400226262975416,-0.36390622277936413,-0.5536858436542502,0.8271868698209595
3pikJXRL,-0.48705440309801773,-0.41392513578580115,-1.1610066674592912,0.5814033385183279,-0.9751049278690722
3pxOEGHL,-0.4091560109784673,-0.1974926081522863,-0.4811774146032388,-0.6835987519887681,0.7298397305540014
3ttdV3f5,-0.3815997029448859,0.053355286516991285,0.07027158499481234,0.2677300718084439,-0.8224574714945199
3v4X6Mfe,1.1263231505556455,-0.18832129625911698,1.310371400501977,-0.6744573431836329,0.06406187695975163
3wORuPiv,-0.6252140888457411,-0.24519421539821273,-0.7279986894308916,-0.24654546320499549,-0.8063968472452849
43EfrxZj,0.029050013872829794,-0.16516749698643984,-0.1590640639687575,0.3320693377388011,-0.4487018072763682
457Vwm21,-0.03613552921594376,0.16009382610923417,0.5255307257998953,0.5492839206337408,-0.7197910716675757
46KNnOdx,-0.4234390097065166,-0.13386971269778591,-0.979685475972887,-0.07055657209031096,-0.2787802261890171
47TwNsVC,-0.5286626946556403,-0.5685842694558669,-1.3438707936511076,1.5514091636802618,-1.2373726256788338
49856RpO,-0.43002030488766607,-0.4562046010357772,-1.0006310846765285,-0.6096688583741638,-0.7248839093582298
4Ane1o2N,-0.3837132997021122,-0.2946121619177102,-0.23924420361159204,-0.3604939507034146,0.19752688797009554
4AyVUgSc,-0.41435720381538843,-0.4688723464598734,-0.7288927851818283,-0.6431350180199047,0.08454943261156345
4B1951On,-0.12164503627061052,-0.1001434827751364,0.042655145857266374,-0.14619280402513368,0.1583960640682811
4OL39Teo,-0.019337206424797415,-0.02075338211193234,0.011659624080990083,0.3988727381062631,-0.23683373712205835
4eQ90eLY,-0.13301966675296129,0.008951185369143744,0.04547258148708866,0.5425004411337682,-0.2678297935367233
4o5jwMj8,-0.3531641566953745,-0.3534728611900828,-0.6852876741044878,-0.7211683555227069,0.1810914440906366
4vPgpl2c,-0.43126411207619597,-0.3830623799228743,-0.31587800266648114,-0.8837883434974287,0.46591779370399067
51r9aA0d,-0.36617154865031765,-0.5009230655725769,-0.19380039470156984,-0.8091411021189856,0.1755400750899092
58SmeRoP,-0.37518799426904437,-0.16761874819189693,-0.1637657596752018,-0.08456311658738969,-0.43044241491518065
5HJp1AXn,-0.4593654142747887,0.07698859459446972,-0.8652823388483324,0.5995850812534513,-0.2192188106609798
