PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6324292106376326,-0.23253311272732802,-1.0503013130761296,-0.6844040440534389,1.1155191319722109
0BVvxJ6a,0.3831781395390188,0.029945594421274535,0.8074786633060462,0.04737160941557583,-1.355475708918756
0KbdgApg,-0.1369841170374222,-0.24634142464084974,-0.011803767806821241,0.1407754548235527,-0.8787876774755103
0MnuuduB,-0.3543440886675959,-0.28705797416280987,-0.29973863735669326,0.6132335730471947,-0.9380159385904916
0PcIsF9z,-0.42367769820619894,-0.23209292556665062,-1.505689405112701,0.1897186928633925,-0.059811006970984515
0ShTFLYJ,-0.40484143440104314,-0.46575411420788626,-0.5961258019096753,-0.7450921405492057,0.4644423164045621
0XZh9jka,-0.6728735241035444,-0.18171744927686362,-1.1252609436657899,0.9408596389047954,-0.8287722211306017
0Y7Wegri,-0.2676425669129905,0.11062227384432433,0.28363747322119437,-0.09726168424519877,0.2439086538320554
0dTqplIM,0.11923874762519593,-0.2424897651555007,0.35011777876680483,0.3207302222810551,-1.1320813283707833
0lNiZicC,-0.5258913320770595,-0.31978032592151706,-1.3743987959451083,-0.6960510871762029,0.2884620344998199
0rGeJ0QN,-0.48377071289351004,-0.024904457170482175,-0.6681994325121927,0.09039682038554808,-0.09070024848247282
0sXI9ytQ,-0.5261665229322936,-0.27209234855151365,-0.3491969496935603,-0.7269542976218748,1.8354265198899826
0ukt4aP6,0.7160198200217345,0.05263654056328093,1.108947551892772,-0.8936923648624759,0.2067235097024751
1AGspb8f,-0.40746566313688315,-0.4609266226924156,-1.1775699556211343,0.1571833602900039,-1.0654369320912123
1Csy0gvE,-0.3922217062698443,-0.1883111261593804,-0.1923475021149379,-0.5923378788653952,0.646010791114894
1Ic2hly1,-0.36710858610026587,-0.020605688093059626,-0.37420463767396583,-0.13179777683864025,0.41022589444546487
1PPbaTwt,-0.3561796822957255,-0.180581477089806,-0.3521473946109772,-0.6039704605595819,0.5668942847492291
1SO5VJNy,-0.3063962890302825,-0.09211339117014816,0.05195917764890012,-0.44715631555014745,0.6281380479125334
1arHxK3Y,0.8143121224336831,0.25338944233571326,1.4325619111331385,0.2839542402183053,-0.31588411858310916
1fCW4Bba,-0.39260955851104806,-0.030030821230088378,-0.2909014897822253,-0.4538160540016509,0.5097959099855744
1qDZNvIm,-0.5138536110032639,-0.2638897316756079,-0.1374922365777529,-0.7072860804465666,1.3540580526715518
28LYJC2V,-0.3345235202310384,-0.17313152629283834,-0.9274658889877223,0.7508549035325256,-0.7111004139519208
2CzACvQq,0.5526336627981216,0.044185805732450234,1.445151919947552,-0.2759946692260531,-0.2999632180331231
2FT3crfv,-0.3129662668362918,-0.3313983970730483,-0.1621174861691479,0.2299330752923776,-0.8517373547582237
2Fy2uHVg,-0.3942225415681484,-0.23354394339169815,-0.5099843881659858,-0.406847482932152,-0.5487873157172443
2MkMEApm,-0.33781831808007534,-0.18280006499357526,0.02009218947053526,-0.5494593324005326,0.971191796801155
2NDGWEOe,0.6645986302254763,0.1997657015591976,1.583567979612173,-0.7724104152937787,-0.2040234745878946
2NyyCiqn,-0.31312626070197136,-0.11161273511352832,0.01634979184997931,-0.47159397367720324,0.5879918215418103
2QRzIb84,0.3841261400272977,0.14812071805645743,1.3726591295118915,-0.40708526671879675,0.2595902895454616
2QcbdrUZ,-0.5921390062742595,-0.25326162759747106,-0.20518593193689227,-0.4304360048886213,0.7116245189302264
2YgAimWK,-0.29439548864430587,-0.1486697768926497,0.10780666708059883,-0.46500185890458745,0.6815724052750953
2cx85d9H,0.09628702991344729,-0.3675108976016368,-0.10403404077298362,0.29672467310667905,-1.1253272269280172
2homMXMV,-0.4451765125476974,-0.04458059211670573,-1.1418032472347868,0.10545726753987417,0.7196626037765883
2ldLrUtq,-0.48904949231657535,-0.42593383174086696,-0.5325558841636102,-0.625959845998624,-0.237247555725129
2nsACW6G,-0.369201956734593,-0.3811060204190717,-1.293315082250711,1.1348603754430098,-1.2890539476273615
2yMbVnWc,-0.5192034542604567,0.37860220300744274,-1.6208644435575756,1.7898078310333414,0.5333208161159506
36r8sgGQ,-0.34212210546919475,-0.23658118982617182,-0.07583027672118803,-0.6751756803323463,0.7702168095320063
3NXAXCl3,-0.46890985690574705,-0.43436688393412126,-1.0858846853794653,0.4354496540053798,-0.9014039444696449
3QG0z6fl,-0.47256782977589107,-0.28328896460580566,-1.1323398042589865,-0.5184857626436372,0.5362702582284884
3WS8R9qm,-0.2858707036673074,-0.533830574072983,-0.884889679027804,2.6463914946335887,-0.8791210431046137
3fRLm8f5,-0.3347715809491312,-0.0825717088623783,-0.5324534844619784,0.09197633557847773,0.38589915977732847
3mZhp1nQ,-0.5428195737729531,-0.387333971197922,-0.3849405244875861,-0.6200604498304632,0.9493102537027527
3pikJXRL,-0.4357979268104024,-0.30784003487413614,-1.0735058327995084,0.3678351288609303,-0.7665718116865845
3pxOEGHL,-0.4575595872531373,-0.21980781283646778,-0.47628738095287915,-0.6988594524196845,0.7890592904023821
3ttdV3f5,-0.5082073123441766,-0.22008609934728796,-0.36907232067504125,-0.12231447566567688,-0.5144941798988283
3v4X6Mfe,0.8659595273757994,-0.0905066960949803,1.5541543889884402,-0.7898254189017155,-0.12694645080611178
3wORuPiv,-0.6098552337214975,-0.35055241291123096,-0.7462630708891815,-0.1755483008241061,-0.9619003137575204
43EfrxZj,0.041845032601578014,-0.27175336297149855,-0.319829351600486,0.408240257797571,-0.49745197990952317
457Vwm21,-0.017283683958759566,0.05327144264587602,0.3902214039043379,0.4329018858430924,-0.6782236715264061
46KNnOdx,-0.4444028577330179,-0.11146883227793936,-1.0043595026112193,-0.09718631943751355,-0.14142755784100824
47TwNsVC,-0.43427701428756715,-0.6312874860850748,-1.3503795445985638,1.7404086650936517,-1.350503138587693
49856RpO,-0.43230537131349744,-0.40644904490951106,-0.8364882504301185,-0.5305177555099352,-0.6314592227099878
4Ane1o2N,-0.38199275998592763,-0.32142886827172745,-0.444299430726101,-0.38968029695262096,0.1456070546636612
4AyVUgSc,-0.4240401295006897,-0.27581782771894225,-0.5618983571716107,-0.6752472127272302,0.07900352736047456
4B1951On,-0.19581367655913406,-0.175556007208872,-0.018812195627599948,-0.33840003432588794,0.04971107306133593
4OL39Teo,-0.010165324131172992,-0.11645575691462184,-0.175468044899997,0.4264838057008671,-0.2776478282735537
4eQ90eLY,-0.11645002109795466,-0.11334006539376063,-0.21568818055821382,0.46045952310102045,-0.39074476229708477
4o5jwMj8,-0.3636730672066839,-0.37908940537325364,-0.5436325644945832,-0.6894598888049916,0.18998359116020413
4vPgpl2c,-0.42761961289013395,-0.4010021815247633,-0.2279262858216775,-0.7656449158134127,0.6123269417160246
51r9aA0d,-0.36010332216320573,-0.3480674787606013,-0.32228445024473373,-0.8183923785176592,0.11257133779461004
