PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6197075839967141,-0.14947949267904104,-1.090308797884465,-0.6060217273969926,1.2815016029179356
0BVvxJ6a,0.3388441777352824,0.00063095223034626,1.0979768614243386,0.06525600663290732,-1.4578537632924258
0KbdgApg,-0.18300535126478223,-0.1950402449335007,-0.03442245831360369,0.10992122526987202,-0.6955544468869651
0MnuuduB,-0.33604493107883115,-0.34293538677426394,-0.13535768825062577,0.5675769166965523,-0.8748756062667756
0PcIsF9z,-0.3429364916749904,-0.25831957391134264,-1.6922078746437745,0.29545079613590985,-0.23865846481876118
0ShTFLYJ,-0.4617442802713043,-0.7132780898161064,-0.718635231280079,-0.6903108504051403,0.3635290149717686
0XZh9jka,-0.4399146808708423,-0.24846117171015347,-1.100240279503343,1.0509169800139802,-0.8077577698307071
0Y7Wegri,-0.34211063487269655,0.19318321468821242,0.4878308040561552,-0.04902836430609625,0.15155802404852026
0dTqplIM,0.06202081666619108,-0.05986647756450392,0.625403844192586,0.2813980886654548,-1.0888553415247975
0lNiZicC,-0.5255779949601305,-0.43808089950758866,-1.5813571866251022,-0.6166033993671505,0.11556336110991439
0rGeJ0QN,-0.4818333271108344,-0.04248558510167921,-0.559832700156623,0.14582514967433724,-0.092946989049003
0sXI9ytQ,-0.6008330257635492,-0.3200389088803268,-0.30197822292570153,-0.7790803439742291,1.7407509096159197
0ukt4aP6,0.7091768126825997,0.08222572743110224,1.259176681491279,-0.7115631038085581,0.2529655355806223
1AGspb8f,-0.3594060204007832,-0.4460866365713292,-1.0701746054086851,0.08547841450727844,-1.1089767832744633
1Csy0gvE,-0.3940594601866536,-0.2062672429293917,-0.03837248129724857,-0.5850321475439983,0.6470529604158993
1Ic2hly1,-0.33714350014120953,0.056920908354492816,-0.3493680813575719,-0.11133174430314341,0.5220599694125464
1PPbaTwt,-0.37684573707552715,-0.024480924811235205,-0.5126962903158909,-0.6208610313477863,0.8727509212753627
1SO5VJNy,-0.27741338717019914,-0.07311214948064215,0.09415207195257436,-0.44264440661335414,0.6114955648615502
1arHxK3Y,0.8423692678394588,0.2262068422372403,1.587608230416261,0.44667009355372045,-0.5335068557767703
1fCW4Bba,-0.42291228480404186,0.04742885698063848,0.00612627494279705,-0.4902213619119635,0.5833893392873871
1qDZNvIm,-0.5621434561943346,-0.30132862958695394,-0.18810711438203898,-0.8569228315485731,1.2109451559264608
28LYJC2V,-0.3185499046902436,-0.08587326394141481,-0.9924990919393548,0.6907829138668689,-0.7256839577250024
2CzACvQq,0.684585103918053,0.19479667200206396,1.7928820447696654,-0.33857232283880023,-0.21954471857465918
2FT3crfv,-0.3432269796397662,-0.18566605135462222,0.2570795709548821,0.26218889249558686,-0.7949339551040769
2Fy2uHVg,-0.5281978448173135,-0.1571245255383138,-0.5812334638421288,-0.5634672096915807,-0.34648041347454395
2MkMEApm,-0.3982344959211872,-0.06781830797596111,0.25102920405793894,-0.5758587711037677,1.1983040152002582
2NDGWEOe,0.8178778078432885,0.22178461771212543,1.7281423289937794,-0.6867878149449922,-0.6121517726123987
2NyyCiqn,-0.311210086673654,-0.08170344896885862,0.02956391686944526,-0.467915173681277,0.678007947700146
2QRzIb84,0.32443813278781874,0.2202233418509758,1.6438356007093335,-0.4857004501281068,0.30826042975704937
2QcbdrUZ,-0.6595531759033832,-0.28018655517886426,-0.21223674317974828,-0.49133000365999635,0.7673492929372766
2YgAimWK,-0.34437055311524034,-0.07515857838749351,0.2681193551612142,-0.5018136027209863,0.8859739387738524
