PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6318812973516614,-0.15394221317956225,-1.0476822530194458,-0.5932750029669442,1.2317347602887811
0BVvxJ6a,0.34203107925296905,0.03572636739681867,0.9965981837404451,0.04053340700079744,-1.4444259346028399
0KbdgApg,-0.14037535516282418,-0.199586011304405,-0.018213871275464144,0.09829000916107944,-0.6915945608055618
0MnuuduB,-0.3164388431295819,-0.28066074022160636,-0.06045276952778578,0.6144490792463024,-0.8494501985200382
0PcIsF9z,-0.3825511730636535,-0.22605887340012076,-1.7097201449229833,0.26639931190817734,-0.2747586892814762
0ShTFLYJ,-0.4428892559091864,-0.7423216584483048,-0.7648327173454282,-0.686229086571668,0.3371824140066555
0XZh9jka,-0.4484212219179753,-0.1812760691094586,-1.0345009613883467,1.1198483251648703,-0.8637119107958493
0Y7Wegri,-0.2851991580063995,0.19968932691915553,0.48624284687633634,-0.023450340748095044,0.20369465843295886
0dTqplIM,0.057816854805004425,-0.044807648668439004,0.6600257498492391,0.2576225178393976,-1.0515487232238239
0lNiZicC,-0.4508240820710725,-0.49590646615399736,-1.6586956029971707,-0.6329059190422264,0.1137360525630915
0rGeJ0QN,-0.4402316128686934,-0.025675717524109576,-0.5827356517846175,0.16830368068326962,-0.11122551155748495
0sXI9ytQ,-0.5898006721568194,-0.3528686662215823,-0.2701827729908933,-0.7921507388287203,1.6867271737367777
0ukt4aP6,0.6891290856811239,0.0829392089684684,1.261264811430976,-0.7081279126991511,0.20386595505899452
1AGspb8f,-0.36016521420682324,-0.45860545456616864,-1.0138709296216466,0.1289458899478042,-1.12016555569793
1Csy0gvE,-0.40192978348439823,-0.17583776132335105,0.030368891478871674,-0.586688038408905,0.6213713797852951
1Ic2hly1,-0.31180051235875084,0.05767693471341273,-0.24506823952430123,-0.07714700365511007,0.5157154385691674
1PPbaTwt,-0.3809478917990745,-0.02057209420161188,-0.4588960934387961,-0.5720007024941332,0.8569889271589877
1SO5VJNy,-0.2859220408669998,-0.05120587767601181,0.06953412701881179,-0.46687561098380215,0.6735651964342186
1arHxK3Y,0.833724003725969,0.2551342478974443,1.6253870433759512,0.47600303301752334,-0.5177059964898727
1fCW4Bba,-0.4373299468297418,0.04656199212388357,0.020527791449523547,-0.42256964653443774,0.5680748134709224
1qDZNvIm,-0.5424792524205131,-0.31886591695905553,-0.1934212379002821,-0.8010793796179279,1.2288487334697256
28LYJC2V,-0.32173145842588013,-0.11917332289226623,-1.019512299887936,0.6877861119287196,-0.7041840349757318
2CzACvQq,0.7256027801758265,0.24840503043662876,1.76191963951652,-0.3209523462870685,-0.20975063012955486
2FT3crfv,-0.33931181398289567,-0.1566570164794716,0.28788350237931526,0.30865092275982775,-0.7777578663799782
2Fy2uHVg,-0.5573388425234143,-0.15875868651312475,-0.6096949994175139,-0.4737298106383001,-0.3444828552938257
2MkMEApm,-0.4127767025294915,-0.10186760613657997,0.31397366351171685,-0.5445830181669713,1.1816209175167605
2NDGWEOe,0.7799255803035194,0.2774058257701877,1.8475567824028185,-0.6393204755196926,-0.6888633475057655
2NyyCiqn,-0.31157413053514205,-0.06433613924889459,0.02097967934099587,-0.45583637515178665,0.7416650531017344
2QRzIb84,0.3113989519271527,0.238438263613602,1.666369286913152,-0.4639264820012521,0.3130914363896058
2QcbdrUZ,-0.6094391170274989,-0.3036633733736953,-0.23225512975022922,-0.36441593063022637,0.6923538690390036
2YgAimWK,-0.34619629018512654,-0.07031076620853627,0.3344523810326899,-0.4903900152553966,0.8716222351959222
2cx85d9H,0.0667048046505343,-0.3138429690385469,-0.11196662273579305,0.26180221673635984,-0.892108804398482
2homMXMV,-0.3904573037924237,0.016460766947488548,-1.4782709321195289,0.1111904599816036,0.5615258628225992
2ldLrUtq,-0.4774259429212506,-0.4202724924837189,-0.18589443526929073,-0.5821120448105681,-0.36180575387184133
2nsACW6G,-0.38323386009661675,-0.3958448704795505,-1.0844491623944923,1.6152753205548187,-1.4267177638625763
2yMbVnWc,-0.5214833235931664,0.465685123193452,-1.6543507756129547,1.8790763599917888,0.7137757950307209
36r8sgGQ,-0.29848919612512503,-0.23583447776252386,-0.14384088837749742,-0.6976679020185905,0.6921602209509605
