PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.32027,0.40815,-0.38493,-0.54933,0.73422
0BVvxJ6a,0.53597,-0.28038,0.71668,0.14028,-1.0457
0KbdgApg,0.10793,-0.2903,-0.24072,0.40729,-0.64582
0MnuuduB,-0.14324,-0.48286,-0.22727,1.114,-0.5752
0PcIsF9z,-0.040851,0.2057,-1.4575,0.24423,-0.31802
0ShTFLYJ,-0.22165,-0.71567,0.51869,-1.4548,1.0044
0XZh9jka,-0.60337,0.69463,-2.5113,1.9521,-2.1887
0Y7Wegri,-0.099435,-0.0006986,0.46774,0.32658,0.34322
0dTqplIM,-0.10179,0.33212,0.49319,0.11574,-1.193
0lNiZicC,0.061526,-0.4551,0.27693,-0.79412,0.75383
0rGeJ0QN,-0.9813,-0.052116,-1.1992,-0.10372,-0.28641
0sXI9ytQ,0.017363,0.21196,0.15871,-0.29092,2.728
0ukt4aP6,1.2864,-0.12824,1.3986,0.66624,0.071128
1AGspb8f,-1.1601,-0.20939,-1.9685,0.12671,-1.4971
1Csy0gvE,-0.28488,-0.03532,-0.071196,-0.88936,0.84538
1Ic2hly1,-0.72301,-0.23966,-0.72092,0.26012,0.55327
1PPbaTwt,-0.41022,0.079184,-0.14802,-0.51014,0.01561
1SO5VJNy,-0.34729,0.036767,-0.1476,-0.6096,1.1263
1arHxK3Y,1.1255,0.23996,1.6504,0.116,0.32482
1fCW4Bba,-0.80822,0.5245,0.08557,-0.67007,1.2982
1qDZNvIm,-0.90474,0.2017,-0.14258,-0.64891,1.5623
28LYJC2V,-1.0098,-0.47558,-1.5304,0.29554,-0.67849
2CzACvQq,0.85042,0.31399,1.4192,-0.49076,-0.12299
2FT3crfv,-0.34654,0.219,-0.10843,0.31646,-0.83959
2Fy2uHVg,-1.0447,-0.075118,-0.74754,-1.0637,-0.90306
2MkMEApm,-0.80761,0.53543,0.29028,-0.79139,1.4571
2NDGWEOe,0.93304,0.30834,2.662,-0.63467,-0.3356
2NyyCiqn,-0.46391,0.030136,-0.011636,-0.60411,1.0059
2QRzIb84,0.59206,0.56702,0.97214,-0.71626,0.51979
2QcbdrUZ,-0.49905,-0.13353,-0.67264,-0.63896,0.93541
2YgAimWK,-0.67736,0.3257,0.32557,-0.45125,0.9976
2cx85d9H,0.44938,-0.33715,-0.33809,0.62471,-1.2448
2homMXMV,-0.38238,0.293,-1.1625,0.32034,0.43228
2ldLrUtq,-0.44559,-0.18002,-0.50455,-0.64022,-0.60413
2nsACW6G,-0.26582,0.038739,-2.0464,1.5263,-1.7178
2yMbVnWc,-0.62053,0.30239,-0.77609,2.3944,0.31441
36r8sgGQ,-0.49115,0.048879,-0.2486,-0.88733,0.71199
3NXAXCl3,-0.69463,-0.040473,-2.2766,0.083405,-1.9816
3QG0z6fl,-0.46471,0.23775,-0.44951,-0.42265,-0.19414
3WS8R9qm,0.43285,-0.12206,-2.7382,1.835,-2.1147
3fRLm8f5,-0.49034,0.33854,-1.1215,0.40308,0.27146
3mZhp1nQ,-0.68222,-0.080715,-0.85803,-0.57443,0.87809
3pikJXRL,-0.32578,0.23467,-2.3873,0.0039598,-2.0982
3pxOEGHL,-0.74874,0.078866,-0.39294,-0.56382,0.82387
3ttdV3f5,-0.58763,0.42133,-0.77163,-0.57062,-0.093323
3v4X6Mfe,1.3989,0.011731,1.6953,0.45642,-0.3836
