PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.43232,-0.81633,-0.93867,-0.56745,1.9664
0BVvxJ6a,1.1131,6.0001,-0.13376,0.17444,-0.15512
0KbdgApg,-0.44356,2.464,0.14056,-0.27694,-0.17219
0MnuuduB,-0.32131,2.4939,-0.23521,0.47616,-1.4506
0PcIsF9z,-0.04726,0.29102,-1.996,0.45249,-1.4639
0ShTFLYJ,0.39763,-0.68021,-2.0646,-0.45338,0.9475
0XZh9jka,-1.5612,-0.75053,-1.3696,0.88839,0.022151
0Y7Wegri,-0.57048,9.0599,-0.45184,-1.3314,2.8678
0dTqplIM,-0.63371,0.5302,0.48285,0.010317,-0.78374
0lNiZicC,0.47467,-1.6071,-2.2887,-0.3716,1.339
0rGeJ0QN,-1.3883,-1.9258,-0.74349,0.15219,-0.5338
0sXI9ytQ,-0.14117,2.1013,-0.21365,-0.81446,0.85094
0ukt4aP6,0.094314,-1.78,1.4153,-0.70758,0.38631
1AGspb8f,-0.19669,-2.327,-0.88673,-0.87826,-0.60833
1Csy0gvE,-0.53723,0.86912,-0.28071,-0.75202,0.71308
1Ic2hly1,-0.34741,0.35173,0.013489,-0.11317,1.7383
1PPbaTwt,-0.78854,-0.95382,-0.90864,-0.22959,1.44
1SO5VJNy,-0.36372,0.57211,0.40658,0.023761,-0.38885
1arHxK3Y,0.506,1.5056,2.0319,0.025185,0.36515
1fCW4Bba,-0.083028,0.19033,-1.4309,0.84724,0.99141
1qDZNvIm,-0.60919,1.7277,-0.02845,-0.88812,0.25609
28LYJC2V,-0.45831,-1.6174,-0.76744,0.4593,-1.7047
2CzACvQq,1.1208,0.9881,1.4179,-0.51767,-0.57644
2FT3crfv,-0.7171,-0.27431,0.98177,-0.047364,-0.51392
2Fy2uHVg,0.39092,1.4598,-0.47043,0.49593,0.044464
2MkMEApm,-0.33368,1.4911,-0.96827,-0.45564,3.0909
2NDGWEOe,1.5005,-0.2778,1.2483,-1.239,0.6739
2NyyCiqn,-0.46792,0.36976,0.36155,-0.40959,0.53709
2QRzIb84,0.37351,3.4105,1.9819,-0.8267,0.40385
2QcbdrUZ,-0.33156,2.6782,-0.028985,-0.094194,1.0609
2YgAimWK,-0.6772,0.48501,-0.60594,-0.56078,1.2999
2cx85d9H,-8.32E-05,3.8772,0.45328,0.066937,-0.34039
2homMXMV,-0.43529,-1.2986,-2.2069,0.14735,-1.4402
2ldLrUtq,-0.61501,0.36529,0.62011,-0.54429,0.13865
2nsACW6G,-1.0987,0.2771,-1.5373,1.757,0.7937
2yMbVnWc,0.10237,0.63365,-3.6051,3.3116,1.9252
36r8sgGQ,-0.36151,0.76899,-0.062154,-0.059557,-0.50158
3NXAXCl3,-0.5177,0.51879,-0.16041,0.13548,-1.3315
3QG0z6fl,-0.47404,1.0525,-1.1288,-0.60027,2.3983
3WS8R9qm,-0.5613,-4.5206,-0.63516,4.4258,0.55715
3fRLm8f5,0.11627,-0.24201,-1.1922,0.15464,-1.1807
3mZhp1nQ,0.12572,1.1735,-0.016764,-0.29653,0.89843
3pikJXRL,-0.9032,2.6701,-1.1184,1.4614,1.3439
3pxOEGHL,-0.27824,-0.085832,0.50725,-0.64049,0.69661
3ttdV3f5,-0.15787,1.8345,-0.97047,-0.0012133,0.058607
3v4X6Mfe,1.3558,-1.8648,1.6552,-0.77477,0.13331
3wORuPiv,-0.40431,4.8253,0.1703,-0.70114,0.012491
43EfrxZj,0.24729,-1.3221,-0.67076,0.50128,-0.17507
457Vwm21,0.22666,7.1248,-0.69397,-0.35941,0.83735
46KNnOdx,-0.60933,-1.2384,-1.0747,-0.073804,-0.23935
47TwNsVC,-1.3292,0.93462,-0.36517,1.6661,0.28607
49856RpO,-0.067645,0.42706,-0.022976,-0.6511,-1.0572
4Ane1o2N,-0.67204,-0.81283,-0.36387,-0.7649,0.74778
4AyVUgSc,-0.18523,-0.5975,-1.5439,-0.5284,1.0494
4B1951On,-1.4506,-1.5743,-0.055266,-1.0396,1.5071
4OL39Teo,-0.12328,-0.26287,-0.29186,0.36222,0.76108
4eQ90eLY,-0.26154,0.26324,0.084911,0.98841,0.20346
4o5jwMj8,-0.14896,1.0014,0.16738,-0.55049,-0.0955
4vPgpl2c,0.29164,0.32672,0.25234,-0.90173,-0.23844
51r9aA0d,-0.14573,-0.37478,-0.2596,-0.36283,1.4858
58SmeRoP,-0.42825,0.76537,0.34042,0.015565,-0.6982
5HJp1AXn,-0.90239,-0.28842,-0.45484,1.2494,-0.35322
5MBZW7fx,0.073572,-4.1983,0.77352,-1.373,1.2273
5Nq3gHaP,-0.046111,1.5844,0.4539,0.87837,1.5073
5RmwFFK3,-0.2141,0.53954,0.83498,0.2266,-2.4916
5Tu5Jbov,-0.53906,1.8299,-0.99891,-0.24217,-0.35493
5YEolkev,-0.51641,-0.95139,-0.60543,-0.53611,-0.23985
5a8sf6QV,-0.5442,4.7746,0.93861,-0.71548,0.15916
5eSvmqYm,-0.16034,2.5187,-0.45807,0.49111,-0.67607
5hkN8fiv,0.33005,-0.060114,-1.7387,1.1434,-1.6689
5oK8Gti5,-0.149,-2.1298,-0.52641,-0.37494,2.1361
5paniGaU,-0.72122,-0.77065,-0.67097,-1.5019,1.7223
5vsr7ZUP,1.0457,4.7935,0.89446,-0.6517,-0.28546
60B4xMWI,-0.4126,1.6736,1.144,-0.7174,1.6607
64jOUtKy,0.32967,5.9656,-1.3563,1.9503,0.112
6AJo4xNG,-0.60474,0.023848,0.2242,0.2243,1.1627
6CAvhEte,-0.63941,0.016433,-1.2663,-0.39809,1.9822
6CuGYjT5,2.6382,0.5975,2.4498,0.18159,-1.2343
6DGH8ujZ,0.024752,0.80103,-1.4689,0.87388,-1.0522
6PzsGdVm,0.27516,0.87145,-0.41829,1.1043,-1.1906
6UcSJMbq,0.071911,2.9099,1.1352,-1.5297,1.5691
6WJbkH8U,1.2079,-0.2792,0.82118,-0.4044,-1.019
6eUWsVzw,1.0693,4.2911,0.53048,-0.91555,-0.71852
6gNyO7Do,0.206,2.7178,-0.29248,0.38373,-0.54846
6jT0AyHe,-0.50334,0.010443,1.779,-0.10322,-0.96186
6nBgCvWu,-0.42781,1.7458,-0.84218,-0.17597,1.4684
6ro5mqg6,-0.30867,0.55682,-1.0489,-0.46015,0.2395
6sGqObX4,-0.24995,0.85895,-0.29604,-0.012849,-0.55294
6uEGy0n4,1.983,-0.18565,2.3174,-0.847,0.45882
7BZ4LxP8,0.0037546,1.5344,-0.33874,-1.3005,-1.1251
7CmigXKi,-0.53695,-0.2667,-1.6322,-0.7819,2.2942
7Ga0LpfR,-0.6875,0.056224,0.10096,2.2124,-0.29796
7PQsFvsG,-0.29832,0.20684,-1.9681,1.2445,-2.05
7aF7nnwn,-0.15717,-0.71603,-1.4889,-0.72648,2.0884
7asGzfX9,-0.43805,-0.1712,-0.72689,-0.06959,0.31294
7cg7C92o,-1.5391,-0.26623,0.14443,-0.24789,1.5022
7eOxTpsB,-0.033894,0.38385,1.4037,-1.6106,1.7766
7ey0v7ma,-1.0225,1.0499,0.41093,0.37573,-1.3037
7gocyrYl,-0.45401,-1.9406,-0.050503,0.092526,-0.35826
7gqR3GoA,-0.71358,-1.5417,-0.28918,-0.27062,-0.39385
7og7aUXB,-0.57341,-0.26152,0.46294,-0.29145,-0.27252
7onRfa8F,0.43652,2.8083,1.7183,-0.16548,0.11991
7umkNuxM,-0.05023,2.1559,-0.48135,0.99791,-0.94342
7vPr9ExD,-0.37945,4.5161,1.1875,0.16295,-0.053749
7zNjpCzu,-0.42448,-0.69219,-0.85018,-0.39895,0.076581
7ztsQNj3,-0.678,0.56687,0.039201,-0.55199,-1.2468
86gppwMI,-0.040119,2.6524,-2.9284,-0.63795,2.3534
88thAGdL,-0.79746,2.2715,-0.50653,-1.5581,0.71406
8GhU8STP,0.89813,1.7101,2.4068,0.05987,-0.16567
8NlzDcWe,-0.07406,-0.94216,-1.7153,-0.21647,1.7579
8QAejdLW,-0.62001,3.4055,0.66588,0.042739,-0.020152
8RDeFxWM,-0.15368,2.2248,0.40876,-0.033113,0.91194
8UXP2NBS,-0.028697,-0.37428,0.1719,-0.31527,0.4003
