PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.68735,-0.25003,-0.48,-0.65211,0.24595
0BVvxJ6a,-0.053334,0.10197,0.27896,0.054889,-0.78705
0KbdgApg,0.056452,-0.061023,0.034271,0.28446,-0.44536
0MnuuduB,0.3197,0.224,-0.041949,0.97317,-1.0178
0PcIsF9z,-0.73614,-0.4727,-1.2993,0.32626,-0.09425
0ShTFLYJ,-0.64454,-0.69864,-0.094485,-1.3057,0.46166
0XZh9jka,-0.8741,-0.0016622,-1.0676,1.1146,-1.1855
0Y7Wegri,0.32742,0.36869,0.65317,0.42204,0.43044
0dTqplIM,-0.018498,0.06562,0.47847,0.14129,-0.70609
0lNiZicC,-0.33526,-0.75986,-0.46817,-0.25647,-0.10589
0rGeJ0QN,-0.51347,0.1754,-0.28419,0.674,0.36398
0sXI9ytQ,-0.38915,0.0054721,-0.29099,-0.97728,1.5145
0ukt4aP6,0.33209,-0.046903,0.76301,-0.075205,-0.2167
1AGspb8f,-0.99796,-0.36292,-1.0121,0.6484,-0.79968
1Csy0gvE,-0.26558,0.037809,-0.021664,-0.82668,1.0938
1Ic2hly1,-0.34692,0.28239,-0.42388,0.24255,0.2508
1PPbaTwt,-0.47006,-0.27912,-0.057164,-0.64076,0.02708
1SO5VJNy,-0.21975,0.21093,0.087172,-0.4657,1.1369
1arHxK3Y,1.0107,0.46652,1.3512,0.33962,-0.16197
1fCW4Bba,-0.57225,0.28768,-0.15731,-0.33904,0.31864
1qDZNvIm,-0.94551,0.10688,-0.44056,-0.91411,1.1411
28LYJC2V,-0.68293,-0.11527,-0.69017,0.8866,-0.34561
2CzACvQq,1.3597,0.13733,1.445,-0.59838,-0.24725
2FT3crfv,-0.09353,-0.0068424,-0.057536,0.12686,-0.63932
2Fy2uHVg,-1.1173,-0.55195,-0.83571,-1.2279,-0.17492
2MkMEApm,-0.4616,0.26891,0.012549,-0.80695,0.88818
2NDGWEOe,0.69933,0.1435,1.935,-0.59153,-0.31035
2NyyCiqn,-0.27833,0.2072,0.17555,-0.48316,1.0998
2QRzIb84,1.1276,0.33788,1.4335,-0.46318,0.24617
2QcbdrUZ,-0.78856,0.19292,-0.4827,-0.39296,0.6723
2YgAimWK,-0.33754,0.15057,-0.037016,-0.58823,0.50235
2cx85d9H,-0.0056729,-0.11595,-0.0091682,0.36694,-0.59808
2homMXMV,-0.63054,-0.075591,-0.71135,0.47846,0.40396
2ldLrUtq,-0.45944,-0.57115,-0.63244,-0.79455,-0.58776
2nsACW6G,-0.34004,-0.53167,-1.6395,1.3471,-1.5918
2yMbVnWc,-0.22195,0.38006,-0.47469,2.4298,-0.032043
36r8sgGQ,-0.60818,-0.018806,-0.08536,-0.97037,1.0101
3NXAXCl3,-0.79306,-0.49201,-1.3553,0.68713,-1.0963
3QG0z6fl,-0.70308,-0.36481,-0.33337,-0.54833,0.0096706
3WS8R9qm,0.24277,-0.10479,-0.81784,2.0882,-1.4106
3fRLm8f5,-0.75447,-0.090192,-0.75388,0.39792,0.24891
3mZhp1nQ,-0.54643,-0.10376,-0.52112,-0.62272,0.5347
3pikJXRL,-0.7972,-0.46686,-1.3889,0.52504,-0.93245
3pxOEGHL,-0.71674,0.027109,-0.12367,-0.84607,0.98514
3ttdV3f5,-0.67302,-0.083238,-0.76258,-0.67503,0.17732
3v4X6Mfe,0.566,-0.03965,1.2715,-0.47006,-0.38574
3wORuPiv,-0.47577,-0.064128,-0.6614,-0.22031,-0.92129
43EfrxZj,-0.10365,0.069666,0.11514,0.53727,-0.56831
457Vwm21,0.38591,0.27746,0.63973,0.68772,-0.12399
46KNnOdx,-0.50375,-0.2902,-0.86444,0.029178,-0.054265
47TwNsVC,-0.68471,-0.40845,-1.6134,1.5796,-1.6185
49856RpO,-0.64948,-0.5887,-0.80645,-0.36672,-0.60215
4Ane1o2N,-0.48268,-0.19108,-0.22895,-0.60364,0.4658
4AyVUgSc,-0.17746,-0.58578,-0.18297,-0.5572,0.095248
4B1951On,-0.25596,-0.2605,0.086202,-0.33958,-0.5218
4OL39Teo,-0.053827,0.1926,0.18898,0.45549,-0.33185
4eQ90eLY,-0.14632,0.019642,-0.12008,0.67369,-0.69456
4o5jwMj8,-0.55284,-0.17548,-0.010841,-0.52609,0.43746
