PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6112307984513046,-0.2238160530176332,-1.1352923373351498,-0.6647846930629591,1.235859337522295
0BVvxJ6a,0.384831772890704,0.03987103670277303,0.8094570814470305,0.12808254582733625,-1.3838977474646912
0KbdgApg,-0.1288136207204098,-0.2518432118789109,0.04667972084804184,0.12528267503272517,-0.8593733451693355
0MnuuduB,-0.3530250248876592,-0.30166212991679675,-0.2495988579588495,0.532691797252685,-0.9568249166597456
0PcIsF9z,-0.4237958540403661,-0.24530626950451495,-1.5463598218271866,0.17453309819218887,-0.08569992023234807
0ShTFLYJ,-0.3735071975064721,-0.4663336897804742,-0.6218189491157684,-0.7169934136707461,0.5186370714075634
0XZh9jka,-0.6463572703484197,-0.18323118127711258,-1.164888333385866,0.9398711057228297,-0.6993148363489512
0Y7Wegri,-0.30852243927803835,0.13402002719140693,0.2048668570414609,-0.09981707715962429,0.19184814987266474
0dTqplIM,0.1569911221749698,-0.22203411366814851,0.3740962054122381,0.3187898452521658,-1.1262212149566198
0lNiZicC,-0.5190729663628582,-0.2955344260175865,-1.5063893418439331,-0.6858667378913097,0.3677460210821506
0rGeJ0QN,-0.47332761151825986,-0.04693879319944916,-0.7231405342616792,0.08739831785810281,-0.15093599679545822
0sXI9ytQ,-0.5319661390119728,-0.2962741719961217,-0.3470671944011112,-0.6923488290713422,1.821615998282307
0ukt4aP6,0.687999498298479,0.04664223812045076,1.128639337633567,-0.86615273500448,0.26458710168418076
1AGspb8f,-0.37812110913104613,-0.4656830858760417,-1.187285395527729,0.08941814050903218,-1.1756516386911402
1Csy0gvE,-0.40082834636167997,-0.19917590199117274,-0.14178522431813256,-0.5867527618573227,0.6496848064947995
1Ic2hly1,-0.35596715481666985,0.021806666583354506,-0.4835333706656595,-0.12975150906040867,0.4538744099121983
1PPbaTwt,-0.36400608331872997,-0.13785800756085553,-0.37061879133886144,-0.5808731438097752,0.6853886570100327
1SO5VJNy,-0.3091201369819765,-0.0910707286464616,0.055429584359794504,-0.4243846478574831,0.599013983919515
1arHxK3Y,0.8230142433838927,0.3025809550684313,1.5248671677799255,0.3345196185620516,-0.26757785769683995
1fCW4Bba,-0.3979752679015456,0.017736305893829574,-0.495516711755263,-0.43940590084301334,0.5145115560001683
1qDZNvIm,-0.5226863584878338,-0.2981255746745477,-0.15242448234208972,-0.7299921784440251,1.3020952257083378
28LYJC2V,-0.3534635360127987,-0.1823837533806385,-0.9208858066019641,0.6834943246276026,-0.7905881959433758
2CzACvQq,0.5806524042898054,0.06610339405772958,1.657700738429762,-0.269998896719045,-0.38952914712291875
2FT3crfv,-0.27929736474290445,-0.33157276061564733,-0.1360298842869181,0.23287284180876355,-0.8442864457210293
2Fy2uHVg,-0.45569151315375445,-0.26008878627061893,-0.5422088964446541,-0.37312793321299154,-0.5779608963666236
2MkMEApm,-0.3653738638168016,-0.1646410571885939,-0.15617027222923774,-0.5838286477271595,0.9716768152323381
2NDGWEOe,0.675880264885206,0.21067548300350847,1.6501622216374106,-0.7654647387770446,-0.302290651117862
2NyyCiqn,-0.31633761739103017,-0.1100980311054558,0.02241720191887886,-0.46003551612826143,0.5729587765468365
2QRzIb84,0.339461621408629,0.1950462039746368,1.5059743450966696,-0.4620073801611717,0.31429947673558
2QcbdrUZ,-0.5896449393378753,-0.27065935662932805,-0.29502826858924003,-0.3694752023836436,0.658570790892834
2YgAimWK,-0.3138974711263409,-0.1264550506392128,0.0032318451762964884,-0.48987843264231046,0.74721738767101
2cx85d9H,0.08626173286800798,-0.37595038897012945,-0.11235685620328262,0.2905782226513658,-1.114000047529605
2homMXMV,-0.43207980580054306,-0.05562568581337235,-1.239321421183254,0.10098525301129868,0.7628702175134618
2ldLrUtq,-0.44068966110355,-0.4108710943872369,-0.49654055245820494,-0.6128576383488173,-0.19321378365856834
2nsACW6G,-0.41284130712678513,-0.36596319285758216,-1.3212458016699795,1.2109982448324814,-1.161017993082571
2yMbVnWc,-0.5088956453499969,0.37741304892432037,-1.852524994764499,1.8864496675962172,0.5685987142261935
36r8sgGQ,-0.3598495616760311,-0.25047887316390405,-0.05691255323494282,-0.6474747020559697,0.7425723965781641
3NXAXCl3,-0.5083623147018153,-0.41701400336609584,-1.2467834982364732,0.4661953088000068,-0.8836419416905459
3QG0z6fl,-0.45917978259935177,-0.2552538005745122,-1.2243475758407296,-0.5132004020162348,0.6750668876971373
3WS8R9qm,-0.3180672807535694,-0.5080196810515121,-0.9305121309096105,2.626700032101546,-0.6812027310224424
3fRLm8f5,-0.32816287332458893,-0.08364288873651038,-0.45039507376588084,0.07853100015403314,0.3968892383173239
3mZhp1nQ,-0.5356855026195881,-0.4250925160593555,-0.4161873288445488,-0.6194173839915713,0.9356188485795043
3pikJXRL,-0.4585092600617764,-0.2972598356736329,-1.2372731136738278,0.4234622674411277,-0.6730326859603268
3pxOEGHL,-0.44871510040924756,-0.22196623121994197,-0.5002262345343436,-0.6862239598431294,0.7873269999185437
3ttdV3f5,-0.5180043838517059,-0.22343106233990273,-0.4372651581311313,-0.14109691689762371,-0.5504284750426836
3v4X6Mfe,0.8486916093763575,-0.13629671850236935,1.5118813937955426,-0.7691915640850233,-0.04933054391103031
3wORuPiv,-0.6302848433696391,-0.3197704594621813,-0.7525566311630794,-0.1393541261973219,-0.951722268808969
43EfrxZj,0.05426318035982325,-0.2725263593725389,-0.40999181320943556,0.35593326782143464,-0.4952234912145217
457Vwm21,-0.02709154775984013,0.06693642860073634,0.3405487879111977,0.48317781565645745,-0.7087597558835954
46KNnOdx,-0.4434560890259882,-0.13052268955761281,-0.9730577179340028,-0.077104879101352,-0.1829462046153525
47TwNsVC,-0.4506612315210696,-0.5929774047440945,-1.3866920909027751,1.7461843418934322,-1.2635516017863369
49856RpO,-0.4007883680375408,-0.4160222246007992,-0.8501455591857532,-0.5523964640793615,-0.7111338856619271
4Ane1o2N,-0.3771751743784244,-0.32882268836676065,-0.41584442665986465,-0.38830636551888986,0.14994231852693485
4AyVUgSc,-0.40361481735864624,-0.25271210824718526,-0.570454515893962,-0.6920055762855526,0.24049597063099792
4B1951On,-0.18064111935054195,-0.17173772344500993,-0.07024901142505335,-0.27571492836887757,0.24275382289720948
4OL39Teo,-0.014699212168709952,-0.10320600898791543,-0.2464994495571684,0.3881096786339491,-0.27166924099384904
4eQ90eLY,-0.08112417017709328,-0.06826204810767411,-0.2553896417824628,0.4456967727294803,-0.3014069916786797
4o5jwMj8,-0.3488183490407146,-0.39420861414618447,-0.5929091339711388,-0.6939903672640604,0.1614079326212119
4vPgpl2c,-0.4097129810297866,-0.41506210192921333,-0.1790932296777239,-0.7876720251806724,0.5699164250561877
51r9aA0d,-0.3306638072625838,-0.3556648790078656,-0.29981779576052325,-0.8409621554756903,0.19564802995653974
58SmeRoP,-0.273750299524425,-0.2639976517313629,-0.18892326738852283,-0.0007167713184372815,-0.3356761897933369
5HJp1AXn,-0.42233310086830267,0.025278008019138376,-0.9146382341823394,0.6537549391498167,-0.2672854328880634
5MBZW7fx,-0.05835620941185704,-0.06790168314723122,0.8373166063978577,-0.5611635384043119,-0.024924875016101744
5Nq3gHaP,0.24797209903816286,0.12435902223449613,0.10976738961836396,0.7744429011156129,-0.16757042738328654
5RmwFFK3,0.723635883286176,-0.05233165115709415,0.04751636170716189,0.32732467813342936,-1.371207663050261
5Tu5Jbov,-0.46859284382016364,-0.13343537072734524,-0.5907025386613807,-0.16442363399857385,-0.6574727967276361
5YEolkev,-0.3388266438576175,-0.3670504821812459,-0.39064622570560026,-0.5525845775524054,-0.3477059263702289
5a8sf6QV,-0.0799219198138581,-0.21501390223256056,0.5475283303628746,0.07783880645629893,-0.9649884749715669
5eSvmqYm,-0.35076639933289977,-0.29570814479069885,0.08768338085270422,-0.3890931973802303,-0.31492778123317056
