PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6381187953498223,-0.23149051081040684,-0.746233382226622,-0.7229911754705114,0.6668129561542404
0BVvxJ6a,0.37768268977734076,-0.09326994325601534,0.5364304823871731,0.09835775874081776,-1.1901639075794659
0KbdgApg,-0.10997892990414859,-0.2523926449722791,-0.15506724116655768,0.1963546803896037,-0.9649102313756881
0MnuuduB,-0.3225990075847459,-0.2775460459064587,-0.401967414340648,0.6791108623191136,-1.0123036427132046
0PcIsF9z,-0.4361574791418942,-0.23952986559941936,-1.3817117813610427,0.16731989717249718,-0.0799495608234917
0ShTFLYJ,-0.47330903148376924,-0.43193554532767253,-0.4465071316883371,-0.8795446710473271,0.28359952777881325
0XZh9jka,-0.5747510926820393,-0.25741624103690386,-0.8337683868381109,1.1250169469114226,-0.9490456743783806
0Y7Wegri,-0.14682179064753276,-0.03621471925868436,0.37913016435565616,0.055491212084078256,0.3439526119773806
0dTqplIM,0.0933444422299875,-0.1898618409239785,0.3575599202158468,0.34650172433802595,-1.010246426189772
0lNiZicC,-0.4742807609280998,-0.3744025256477568,-1.0656975570940848,-0.6326564509567305,-0.12563644676294494
0rGeJ0QN,-0.444152655633243,-0.041082796827030865,-0.6390629606906675,0.09914805531646209,0.01763852639362007
0sXI9ytQ,-0.5777103214501306,-0.20669155510433912,-0.22329837189870183,-0.9856949359541005,1.8938924546721072
0ukt4aP6,0.5946005667175914,-0.09242975154181865,1.0546938738657072,-0.6380892550387003,-0.015023821970769902
1AGspb8f,-0.5379761846684342,-0.40846074667337406,-1.2465302444738828,0.19303098931977303,-0.9809384298536212
1Csy0gvE,-0.4110138161445501,-0.18941380886105863,-0.22917984678039183,-0.6738842590391485,0.6959844109155728
1Ic2hly1,-0.34648736855565365,-0.05353114767780598,-0.14009646548466925,-0.04751838859193214,0.38081506644613405
1PPbaTwt,-0.3358275359444999,-0.26254066437652,-0.23400033682028187,-0.7051491251662938,0.152353922283341
1SO5VJNy,-0.31028814972400587,-0.11291968674939712,-0.01917173475088596,-0.4951632742216461,0.8401561216538926
1arHxK3Y,0.8028715611075686,0.0786119240414922,1.2697329241078688,0.22626487898972414,-0.27853294095171144
1fCW4Bba,-0.43309754430290714,-0.07797052912934932,0.17072493058804206,-0.476305689416229,0.5852920197064311
1qDZNvIm,-0.5244319100369988,-0.17907738684893504,-0.060486096021621805,-0.8275629197645245,1.4363190083267927
28LYJC2V,-0.3783768089182512,-0.15566105089999782,-0.9559568121708555,0.6816986682566437,-0.5772592303015269
2CzACvQq,0.5152385516938015,-0.1351447570611808,1.1733518193361885,-0.23697747803955593,-0.28206086486743054
2FT3crfv,-0.331753696913648,-0.27531598962636794,-0.25141717694583754,0.2505920150403256,-0.823627038957957
2Fy2uHVg,-0.4292189211117087,-0.23250497386775892,-0.6428867788697037,-0.5997939838054833,-0.3619780702036248
2MkMEApm,-0.3388143797760218,-0.15107498853728574,0.3856531183798335,-0.6506711165852721,0.9954122006302075
2NDGWEOe,0.6306344690208864,-0.020994241233684097,1.5932735627425796,-0.6844755859061067,-0.13077316593806465
2NyyCiqn,-0.3238463857068691,-0.10453555050724761,-0.04877498192992569,-0.45536192655607266,0.7671887673307953
